4658,0.07226974951445365
4659,0.09041379966976301
4660,0.27330149869842485
4661,0.19006663765189122
4662,0.3468429631945895
4663,0.0988080810650931
4664,0.09573664693076896
4665,0.08209577748971097
4666,0.09179715882152364
4667,0.08367975228027988
4668,0.14325491205767604
4669,0.09809594002124258
4670,0.1881463441132577
4671,0.07288083324262204
4672,0.19596718896276305
4673,0.09290757373171618
4674,0.05783297201144878
4675,0.30652906011216974
4676,0.07339187555397214
4677,0.272872589614886
4678,0.08519417534024673
4679,0.12118710880199783
4680,0.039335948778078764
4681,0.043881882181869517
4682,0.2663298723459266
4683,0.26650385278683475
4684,0.07383555023883748
4685,0.2308634932158129
4686,0.07782832743823301
4687,0.34107225127111696
4688,0.2169489370349799
4689,0.3456551591831274
4690,0.30886169578282213
4691,0.08225324350320624
4692,0.34653921835530505
4693,0.028110374077895073
4694,0.21349135542554168
4695,0.2003499112516535
4696,0.06218368678858579
4697,0.0710970248709845
4698,0.059679819457773765
4699,0.238883702944051
4700,0.05932584026958625
4701,0.3308444796064998
4702,0.19707049722189307
4703,0.2018202054157488
4704,0.0665120971068935
4705,0.07854935027314547
4706,0.08062568461924052
4707,0.06328293827182485
4708,0.19973120201422814
4709,0.06189909733244098
4710,0.2204851827609128
4711,0.11046765780576454
4712,0.1909665303427352
4713,0.3411855059803918
4714,0.34422935327598536
4715,0.1494623001015017
4716,0.24575613926124168
4717,0.08051031272093376
4718,0.11481557076091994
4719,0.15298958030222828
4720,0.26550224221391483
4721,0.06684832420411443
4722,0.16647896865473205
4723,0.09539044111753425
4724,0.10118454755242672
4725,0.32022078523974506
4726,0.08740973071219411
4727,0.06686920882207399
4728,0.19313246852659482
4729,0.3182005404015383
4730,0.054109468212487535
4731,0.07093731676211498
4732,0.09212764301323546
4733,0.0880394184739676
4734,0.08449632384472336
4735,0.06779712324320467
4736,0.27470735989067735
4737,0.34337032153400965
4738,0.33972573559095065
4739,0.0553164842132696
4740,0.24336750899338971
4741,0.07963502547772132
4742,0.0977489426417005
4743,0.035239339528273975
4744,0.21121553207821045
4745,0.34273930547737325
4746,0.043193580666977274
4747,0.19986287983991907
4748,0.05771337185295742
4749,0.3468429631945895
4750,0.15378725101205235
4751,0.05854061502906758
4752,0.05653843741061461
4753,0.07419531254721587
4754,0.04274746032718956
4755,0.31179682844723333
4756,0.2948579354187043
4757,0.07611636599279474
4758,0.32880919635842404
4759,0.06359144092213072
4760,0.20083527792769504
4761,0.03058405666072179
4762,0.31507825818634705
4763,0.26678404329762556
4764,0.26569721974595606
4765,0.22636815524351564
4766,0.2476114811858971
4767,0.08952540076000517
4768,0.24360917299635304
4769,0.24445773885717714
4770,0.060440545002224275
4771,0.07557599615481157
4772,0.09015028853848991
4773,0.05732580583519682
4774,0.03989416942793404
4775,0.0967749955892983
4776,0.04278637941303378
4777,0.18836001145978185
4778,0.05088547131308034
4779,0.06574607534933818
4780,0.22257017691927666
4781,0.12104476569201364
4782,0.06309783540025482
4783,0.09103230313759811
4784,0.06755233225966792
4785,0.3049027986188338
4786,0.20100308895434474
4787,0.05151782992330284
4788,0.23569154486700672
4789,0.040464692641854
4790,0.0893576377331543
4791,0.06231112215645107
4792,0.31140599602406027
4793,0.23064687289226687
4794,0.0315843412189377
4795,0.3406909616702525
4796,0.11295994690561725
4797,0.3229329238068065
4798,0.18321860591355937
4799,0.035577629353491874
4800,0.05489354526468874
4801,0.2210692554683001
4802,0.06755533759232012
4803,0.27191496807507926
4804,0.05132749994115068
4805,0.060514250794289584
4806,0.2751248496162837
4807,0.24158344885097352
4808,0.2729180801799806
4809,0.3453514143438429
4810,0.17374816778075203
4811,0.06724441499596644
4812,0.2790160422652558
4813,0.05273325630689133
4814,0.10152219808531651
4815,0.04744696110418355
4816,0.03580484158267282
4817,0.10223226851584397
4818,0.10267034970492146
4819,0.06038443507597756
4820,0.07286167616658042
4821,0.05789004272108304
4822,0.08295633863929239
4823,0.07055942993740666
4824,0.07550977833846581
4825,0.08495139731919715
4826,0.08667444122067144
4827,0.07925203297204692
4828,0.3420194038534766
4829,0.08253122528401931
4830,0.2370678938344069
4831,0.06561999756146235
4832,0.3453514143438429
4833,0.2463804445163857
4834,0.3456551591831274
4835,0.048437860631635875
4836,0.095139937719091
4837,0.0604490310316263
4838,0.19514240994982696
4839,0.07012579432931847
4840,0.08763117612609636
4841,0.08920430019079166
4842,0.06168142002303749
4843,0.07091607525317306
4844,0.09950283799449221
4845,0.0860706637887593
4846,0.10210321131667968
4847,0.07429657058754045
4848,0.24395392790094944
4849,0.1595978301822562
4850,0.03764203959359249
4851,0.0663327142111263
4852,0.06876902770222632
4853,0.04544705526111737
4854,0.09998588053732613
4855,0.05696303016624972
4856,0.0646032515402279
4857,0.0322830712724973
4858,0.08172523576598334
4859,0.0962285776503789
4860,0.3242876345638272
4861,0.10494070195265404
4862,0.23786300943307204
4863,0.08191286606690631
4864,0.3093724184840969
4865,0.2394045492981745
4866,0.22974485265083516
4867,0.047933038205182424
4868,0.1830860776997892
4869,0.07037175728049423
4870,0.057141521323758014
4871,0.028612441341510697
4872,0.07418297683074856
4873,0.06947380466716455
4874,0.10279171875032063
4875,0.24279445424548704
4876,0.15739468863114542
4877,0.05814126327019194
4878,0.20152240538462013
4879,0.04129460860853824
4880,0.038155702818587045
4881,0.06385016960614781
4882,0.2310651266592735
4883,0.06238277261503844
4884,0.0597274288954109
4885,0.0790702602397533
4886,0.058074096185375415
4887,0.05941525609235219
4888,0.06055415168561037
4889,0.05794799184627077
4890,0.06483683696848161
4891,0.05808639545558937
4892,0.21625275427304266
4893,0.33244085645055943
4894,0.07765603287741224
4895,0.08623668978105614
4896,0.08343241904489078
4897,0.2914779675782192
4898,0.23225230829841254
4899,0.05008892155351304
4900,0.030317222381010395
4901,0.1890072287336931
4902,0.06555948703268252
4903,0.3093913945306608
4904,0.19928273665262936
4905,0.20579333813886289
4906,0.24116037448148595
4907,0.3468429631945895
4908,0.060314902608980626
4909,0.1828219249375067
4910,0.07820725248608845
4911,0.2711045159167643
4912,0.11630997640078708
4913,0.08338114944028567
4914,0.2274329317940799
4915,0.07968275853681804
4916,0.10331166965608343
4917,0.0965895857584977
4918,0.10472407365817318
4919,0.11768916196241155
4920,0.061809461112042864
4921,0.061877029384762326
4922,0.0511756148848978
4923,0.2431372552440528
4924,0.051090533568242044
4925,0.0953537752010339
4926,0.04856799517963657
4927,0.30020552235324416
4928,0.04964916494682838
4929,0.05695490618073049
4930,0.26389876776832455
4931,0.23013623379904039
4932,0.08707304221322223
4933,0.23777772228230304
4934,0.03849038752954555
4935,0.05593493217435226
4936,0.20191135884867234
4937,0.03676643534874798
4938,0.19314174625357075
4939,0.3095790132626216
4940,0.027088947382882596
4941,0.2275240289344557
4942,0.06957946100893138
4943,0.18975362464696702
4944,0.0653163172237762
4945,0.04583167993759127
4946,0.05366133038448737
4947,0.21083047537826843
4948,0.22256135140091385
4949,0.30247110832624247
4950,0.08067036135514948
4951,0.09176566032037765
4952,0.08215559112142976
4953,0.0976526018091213
4954,0.16381126744878294
4955,0.060646473695225786
4956,0.09080172284793352
4957,0.09874670442290616
4958,0.059037287497073265
4959,0.2115718937325451
4960,0.09660215401411099
4961,0.0615050628886293
4962,0.3064335724753794
4963,0.11409952543358229
4964,0.09785867973074511
4965,0.06774035151693622
4966,0.09612845533971648
4967,0.1264123197273898
4968,0.06365279169933973
4969,0.0543059540475207
4970,0.3453514143438429
4971,0.33003656404132076
4972,0.2069677418529416
4973,0.082576838605066
4974,0.10524912642525638
4975,0.11755430641596883
4976,0.1931274161394822
4977,0.057781344967164985
4978,0.239886943003475
4979,0.047983243960120735
4980,0.059589544267889684
4981,0.22725161074572955
4982,0.03878034029012757
4983,0.2010209202478086
4984,0.15419694209615845
4985,0.05842549482193042
4986,0.060083415380063857
4987,0.0740808522752356
4988,0.0445355274159991
4989,0.3112084682947378
4990,0.2167017823558995
4991,0.07145646850268156
4992,0.0829545874893419
4993,0.30687027925048627
4994,0.07342809696118786
4995,0.08815606038037402
4996,0.18882241497191438
4997,0.25123216385705177
4998,0.23262382260569373
4999,0.21585894299040448
5000,0.19445524789218233
5001,0.23629962838685198
5002,0.28901190905020957
5003,0.08853207969070237
5004,0.0851350854490251
5005,0.0618180000477445
5006,0.25223929368060105
5007,0.16595240175922954
5008,0.10635877892871395
5009,0.05538519671128428
5010,0.19135731682176224
5011,0.03264730696382885
5012,0.09533021082133483
5013,0.34653921835530505
5014,0.06960252187553762
5015,0.08648067335267111
5016,0.0870985055238551
5017,0.3335121811433789
5018,0.03742203302955493
5019,0.02692559321490474
5020,0.0677363429259831
5021,0.06883173020399298
5022,0.035411906899429815
5023,0.3020706711485684
5024,0.08044863087406112
5025,0.06829253468378924
5026,0.04145668166698123
5027,0.07049898977433686
5028,0.058125777883529885
5029,0.16514286672464226
5030,0.048757894654772614
5031,0.08300272543901746
5032,0.2051467124035955
5033,0.04528521454427713
5034,0.1659024798279229
5035,0.07477541071545382
5036,0.09417603641544359
5037,0.07681031782311473
5038,0.10992210548478636
5039,0.0937216116223224
5040,0.06877110587550544
5041,0.20795107278112615
5042,0.0589754880143738
5043,0.0331512412917274
5044,0.05183942340526985
5045,0.03093487697966819
5046,0.2968861635582097
5047,0.22827337587224408
5048,0.045559090901523484
5049,0.04403501584148932
5050,0.04963736242341794
5051,0.22839610876284663
5052,0.04628401409548501
5053,0.3061462121623337
5054,0.05903093912578119
5055,0.2769342028066676
5056,0.20489272978647427
5057,0.08242878027979006
5058,0.04754501608919416
5059,0.09121038115937966
5060,0.24911892399557517
5061,0.24109256754842673
5062,0.2663902969094032
5063,0.0858993022000937
5064,0.3026749350005518
5065,0.06825822870787228
5066,0.24719053470815533
5067,0.039914668407403715
5068,0.08830992698400995
5069,0.1628574874411235
5070,0.11766905648472889
5071,0.3167277167703166
5072,0.34201989981103265
5073,0.0930364949120506
5074,0.10012411479684713
5075,0.04584967745868629
5076,0.1331984814856714
5077,0.3067920785832123
5078,0.2645590172165123
5079,0.09741836106845721
5080,0.038553214027849156
5081,0.061380326848149
5082,0.255657891319934
5083,0.07885645577076035
5084,0.0431058528961484
5085,0.19259067232903698
5086,0.2024119282132248
5087,0.22600308213292125
5088,0.1874481026112075
5089,0.3451505230060832
5090,0.20379858544868937
5091,0.3463383270175453
5092,0.08988270588122868
5093,0.1687345548763387
5094,0.23313887345030623
5095,0.05167968606683482
5096,0.32965829959136295
5097,0.016770294455978225
5098,0.02394867107878398
5099,0.09966873632357132
5100,0.07791636645710262
5101,0.0906869779961878
5102,0.2649064954809184
5103,0.23783184565873836
5104,0.2743373938671319
5105,0.33294380754937125
5106,0.08335460519761344
5107,0.07192887227170222
5108,0.12206991944924214
5109,0.021260210928804035
5110,0.036879924099220626
5111,0.05994458784879612
5112,0.20440795826726674
5113,0.10139378574499935
5114,0.2732729378771964
5115,0.04983983813057514
5116,0.03549679630183806
5117,0.19188963699698058
5118,0.05644653442845617
5119,0.17365297807686159
5120,0.03752239325250119
5121,0.07810766700590241
5122,0.3451505230060832
5123,0.10334865003531024
5124,0.07909248940047983
5125,0.1986514771781808
5126,0.10933588585728689
5127,0.06255303785756412
5128,0.09675191121605474
5129,0.18484013706702454
5130,0.07848578369172386
5131,0.3137935094587702
5132,0.16326412951177194
5133,0.19972882391915978
5134,0.22325087577726127
5135,0.08747424875483276
5136,0.11375351572896031
5137,0.06919762513707121
5138,0.11020341186194751
5139,0.04940651470353811
5140,0.17083710077775577
5141,0.15730856587422837
5142,0.0793944355945516
5143,0.09218695358922278
5144,0.18714218450279527
5145,0.31638798629839704
5146,0.3451505230060832
5147,0.07799977786212489
5148,0.27573526148328853
5149,0.16725066441123554
5150,0.34653921835530505
5151,0.21048458499997452
5152,0.0819419886415125
5153,0.3468429631945895
5154,0.04554173933591395
5155,0.15538408073143506
5156,0.20386247517036207
5157,0.06512573936132772
5158,0.258094332961827
5159,0.04819432279054853
5160,0.07939708997887396
5161,0.06984383828192485
5162,0.07297762297556573
5163,0.19084156428401983
5164,0.061391549028444306
5165,0.31703835297511873
5166,0.061126266311778164
5167,0.3468429631945895
5168,0.30414199061631153
5169,0.06243858721278787
5170,0.10186249311965338
5171,0.2471171189535551
5172,0.29684938104831404
5173,0.1944912701351284
5174,0.05151718300806938
5175,0.333474898409167
5176,0.06916017164976943
5177,0.27087022736654437
5178,0.12360888949095646
5179,0.09156984775597007
5180,0.0987217888509446
5181,0.06878895015265216
5182,0.05642473079816659
5183,0.3319164300573645
5184,0.20285887251818285
5185,0.04305517149731949
5186,0.031324019251388384
5187,0.22862177464541955
5188,0.07051588240028062
5189,0.18776193518008738
5190,0.0873924238222229
5191,0.056033003825175266
5192,0.2230555182998868
5193,0.04429064747093506
5194,0.07913644195072898
5195,0.0587242117359848
5196,0.04515507359920019
5197,0.17502990485949205
5198,0.04311790513557514
5199,0.046714670297979786
5200,0.05728888969141038
5201,0.21195725972741847
5202,0.047292457454476
5203,0.05660346410146614
5204,0.06022395277278679
5205,0.2276692890521686
5206,0.07983589999168332
5207,0.09762285806155817
5208,0.3468429631945895
5209,0.24451067937177923
5210,0.18994136790036445
5211,0.0996692738417457
5212,0.07912456849395003
5213,0.06918811243613057
5214,0.059236844616158545
5215,0.07100861917511272
5216,0.19605620264881485
5217,0.05565832282394575
5218,0.203223559403161
5219,0.0874863376402135
5220,0.08517710147425694
5221,0.15873352104615954
5222,0.31462279823931516
5223,0.060832509296918746
5224,0.2634259953335286
5225,0.1640644762716585
5226,0.30881108128584145
5227,0.034780204672649605
5228,0.04639431865141964
5229,0.07962573058060897
5230,0.29879295511286963
5231,0.05293533031967294
5232,0.1876548344101907
5233,0.16870171176488355
5234,0.33087691237388583
5235,0.055673600921410105
5236,0.22555379331411124
5237,0.08081274458769608
5238,0.04482618748694019
5239,0.21245724794923387
5240,0.017310463226540063
5241,0.08253960714132384
5242,0.21339635905502324
5243,0.0634388773721589
5244,0.29871952921524175
5245,0.0774784048619782
5246,0.22010948627952137
5247,0.0422628000523667
5248,0.34129123171218023
5249,0.24049903644048035
5250,0.08152461265713647
5251,0.04401349293946731
5252,0.0403103395314889
5253,0.024845378863075564
5254,0.041277946541545464
5255,0.19586194874642643
5256,0.3130005223368264
5257,0.05755128924702922
5258,0.06999619922620232
5259,0.09315931123405814
5260,0.16128821596368087
5261,0.028035985308484352
5262,0.03731566867610396
5263,0.05881774514129153
5264,0.19392926782898232
5265,0.24088369869850212
5266,0.07273450619286001
5267,0.3451505230060832
5268,0.322054276478584
5269,0.04336563079524309
5270,0.07460126130098887
5271,0.2020657497983438
5272,0.2235564910930437
5273,0.1967904961349761
5274,0.06276670465683967
5275,0.043792260872385136
5276,0.07299140291209452
5277,0.21137560678100656
5278,0.15722869185817465
5279,0.14414028562057873
5280,0.21484471333085456
5281,0.20469795071752306
5282,0.05637070773485679
5283,0.0993883705979742
5284,0.3456551591831274
5285,0.05778006378737366
5286,0.07969666818959281
5287,0.06634360591832268
5288,0.09880892697815719
5289,0.09030204230506036
5290,0.2642589438899354
5291,0.033853010332590736
5292,0.07186846438258221
5293,0.059821274211409106
5294,0.19862178345407985
5295,0.05228253221864141
5296,0.08980323305878299
5297,0.34034120689955677
5298,0.06451893267754394
5299,0.1612783382096493
5300,0.09925294886357722
5301,0.036733010207859094
5302,0.03720733517067411
5303,0.03410358845324875
5304,0.23900214894383148
5305,0.022227249148977352
5306,0.04720751520775157
5307,0.07212270417086492
5308,0.21409250372831473
5309,0.20430343048524285
5310,0.06472649471894339
5311,0.15697928946001546
5312,0.056383830171680874
5313,0.3240517141554641
5314,0.06350989281569354
5315,0.04594982744394428
5316,0.2725605237048704
5317,0.03926640506935433
5318,0.07178324717429722
5319,0.05262368808118535
5320,0.34653921835530505
5321,0.33227530333797395
5322,0.2035355225105086
5323,0.0870505517722117
5324,0.2342606638064094
5325,0.3334110106424323
5326,0.09465309066861585
5327,0.04919563385800284
5328,0.07836842066339969
5329,0.23284576997799683
5330,0.0484843346792507
5331,0.05658598439688428
5332,0.3468429631945895
5333,0.34148974677723226
5334,0.09234787817418763
5335,0.09662606139576631
5336,0.10760710341617392
5337,0.2301432782952805
5338,0.12641219748349694
5339,0.1014222461251412
5340,0.05068047707018625
5341,0.3453514143438429
5342,0.05292671686105106
5343,0.06611485378795409
5344,0.08482743164761311
5345,0.06959824377463984
5346,0.17450339665503056
5347,0.25910776738987945
5348,0.07262159756743145
5349,0.051613654817444246
5350,0.10288839884256547
5351,0.06313096579312613
5352,0.08006283960102278
5353,0.2657026795933991
5354,0.038837390909067716
5355,0.19690376864754516
5356,0.034461323870964296
5357,0.2725188445913728
5358,0.19300529462414953
5359,0.07817675977431895
5360,0.042913009962192314
5361,0.1879060604293657
5362,0.06470382576973036
5363,0.08551301740341793
5364,0.0852344515353377
5365,0.09607335341252879
5366,0.05271961429574483
5367,0.12055056026093972
5368,0.16877229311495126
5369,0.09310937854093282
5370,0.09054002357787079
5371,0.21007969329225892
5372,0.05899947917708642
5373,0.3302966492726338
5374,0.04405097042518993
5375,0.2181824365281196
5376,0.05981911317674506
5377,0.04319118289491133
5378,0.15367437245303142
5379,0.19426772897872432
5380,0.2042795316302694
5381,0.1423357870219349
5382,0.04359170707819317
5383,0.040481558966362484
5384,0.06896871767270693
5385,0.05542631176704603
5386,0.07050361072204576
5387,0.05365328280016239
5388,0.23544104670126936
5389,0.059943481763819716
5390,0.2052586739451062
5391,0.19450666309269335
5392,0.32917610591741975
5393,0.08616929989908953
5394,0.050102432558450496
5395,0.20544912045139735
5396,0.05781406803965646
5397,0.21324065624248822
5398,0.06523040615699806
5399,0.22164486155636362
5400,0.08766974832629414
5401,0.06136328923071246
5402,0.04736844641252648
5403,0.051318597831215874
5404,0.31700096933111077
5405,0.20666147001668503
5406,0.2010675986915848
5407,0.2264854639759158
5408,0.22787809082396268
5409,0.19491847846958826
5410,0.3248902547285925
5411,0.061788712761289444
5412,0.3202873091536963
5413,0.09668471860264846
5414,0.05291696159969983
5415,0.23184486446950375
5416,0.23218122143083564
5417,0.24107638164026227
5418,0.2939714375216117
5419,0.03295570124641902
5420,0.26938424922543996
5421,0.06177218653274781
5422,0.16563877818709277
5423,0.24818708706173895
5424,0.34653921835530505
5425,0.09863306777998927
5426,0.26711435226962743
5427,0.30453750312509703
5428,0.31295366503212657
5429,0.2727578955423111
5430,0.3069127085254288
5431,0.19272678541134422
5432,0.07756525251430879
5433,0.08227702576766197
5434,0.2732076381588221
5435,0.34545426784536765
5436,0.05843762260630342
5437,0.042605742235552246
5438,0.07770481813323295
5439,0.3456551591831274
5440,0.24673895035927557
5441,0.1878103156260416
5442,0.19813606550862664
5443,0.09007809725595863
5444,0.34314612030690606
5445,0.27432136545863817
5446,0.32404945857766143
5447,0.08968692596386581
5448,0.17919165773013965
5449,0.11085307452648238
5450,0.2502940312051012
5451,0.16190554091869516
5452,0.06151026863151858
5453,0.25986833912608615
5454,0.2505266232789479
5455,0.08913098820240353
5456,0.10145323119632743
5457,0.20507488012587674
5458,0.04232535561536048
5459,0.09144493344944161
5460,0.1647499108197084
5461,0.09020887206138647
5462,0.04500106013272095
5463,0.19374418980003102
5464,0.09614418437684218
5465,0.07621407049643944
5466,0.049603075946765066
5467,0.08790576406108133
5468,0.3468429631945895
5469,0.05144526868555875
5470,0.06930612838990914
5471,0.33836973255317904
5472,0.04007167813521477
5473,0.0918270682838442
5474,0.23685230452320855
5475,0.06799653609995018
5476,0.18659705697718693
5477,0.06084881926455112
5478,0.11065293891814935
5479,0.3456551591831274
5480,0.09625833737861204
5481,0.09579352502070801
5482,0.3456551591831274
5483,0.19679614221988687
5484,0.2206796200090187
5485,0.0723293392529076
5486,0.3311364420908094
5487,0.06277400539721487
5488,0.03814500381674803
5489,0.27365080399233144
5490,0.23225459129123033
5491,0.08126398674366264
5492,0.0799029801412954
5493,0.22953808265418307
5494,0.2233404965978812
5495,0.066619917253951
5496,0.2693536475157641
5497,0.2061579131806069
5498,0.08643163289101106
5499,0.17770927617510815
5500,0.038445975633729576
5501,0.24162940176189657
5502,0.2209495556576057
5503,0.08965204981243217
5504,0.03505982966092395
5505,0.2285680053039235
5506,0.06256109630982364
5507,0.05140892528021843
5508,0.3451505230060832
5509,0.2602855753258606
5510,0.06629090632063898
5511,0.22658446661616405
5512,0.06096440927759851
5513,0.06236935487742486
5514,0.04745578503353691
5515,0.24863005882615666
5516,0.2718183646520532
5517,0.23466287384589032
5518,0.08096390351141317
5519,0.2580731017015514
5520,0.07627659659315104
5521,0.21281200092815422
5522,0.2703268158013067
5523,0.0778802180618932
5524,0.08313384550372753
5525,0.2221509348510648
5526,0.2902064617156975
5527,0.05129362143973441
5528,0.2759522908465155
5529,0.04354432639901962
5530,0.09411088323027668
5531,0.030744981480697226
5532,0.34653921835530505
5533,0.2255181285615111
5534,0.039664876019149656
5535,0.16109186110840235
5536,0.06080466305139236
5537,0.0671869927717442
5538,0.07848081578320093
5539,0.023176037190692233
5540,0.20772173651761036
5541,0.21090462843827013
5542,0.34664207185682977
5543,0.037791897767708756
5544,0.09298160518602203
5545,0.06630144683311129
5546,0.05936351528828443
5547,0.3468429631945895
5548,0.04993013903280456
5549,0.21298536770170537
5550,0.2026928155129541
5551,0.3099012460911569
5552,0.19561489303706792
5553,0.24143619403972863
5554,0.18896230341956052
5555,0.27238774050987524
5556,0.21284991378903378
5557,0.21661994388507338
5558,0.31279343779645863
5559,0.04814009210516506
5560,0.087629646075813
5561,0.04661934377054457
5562,0.04030408812709636
5563,0.08666947701324863
5564,0.05939815745394224
5565,0.04298264800796584
5566,0.0960189737906367
5567,0.29412884564872854
5568,0.08865299218160587
5569,0.08700524467738575
5570,0.20141617852704585
5571,0.3468429631945895
5572,0.09576255019357421
5573,0.2728876065379186
5574,0.043241988075118434
5575,0.22139919690245677
5576,0.23979928641301146
5577,0.07516410548322691
5578,0.054418474326243735
5579,0.047816898485325054
5580,0.1497887362611478
5581,0.04379272984936362
5582,0.1605856902848282
5583,0.0729079180804448
5584,0.07355387891476817
5585,0.0995009343655554
5586,0.04300538956392165
5587,0.05739443520403231
5588,0.21485493721291857
5589,0.05479578691924665
5590,0.05650296237398524
5591,0.2348387721537748
5592,0.2915287399007439
5593,0.05417103347624834
5594,0.2999903577893982
5595,0.3065320663996801
5596,0.05596745192885766
5597,0.329452767029779
5598,0.2370612354104332
5599,0.27574222724182107
5600,0.2029797446525224
5601,0.10385439670197175
5602,0.06678235520011229
5603,0.19811212106888823
5604,0.09733449330420359
5605,0.10646538732042832
5606,0.0642180699703253
5607,0.0316410977405712
5608,0.3041857333388338
5609,0.2958537112431251
5610,0.0655301426902626
5611,0.16034285486826877
5612,0.19687524964215436
5613,0.12155968205755441
5614,0.07906899021288229
5615,0.09949273829967797
5616,0.0987060181087334
5617,0.06430766782612264
5618,0.05592969708270702
5619,0.09248686915355576
5620,0.08062124457982436
5621,0.044148246333020294
5622,0.09852923239794167
5623,0.059148771344765885
5624,0.04795329278004431
5625,0.09938743432361248
5626,0.08207608177981063
5627,0.06551246395605106
5628,0.026689495821607578
5629,0.22641659577262105
5630,0.0644337268246938
5631,0.05975805587558973
5632,0.07108425324482552
5633,0.06006228455852434
5634,0.04377332067528359
5635,0.09092368034809295
5636,0.21939850775521438
5637,0.1544820194472195
5638,0.23561014944112418
5639,0.06026045630361139
5640,0.3468429631945895
5641,0.2216854833247687
5642,0.08126848614354201
5643,0.25762175422201117
5644,0.08947011432585092
5645,0.3321051876119407
5646,0.332885288538126
5647,0.23281774947706366
5648,0.2391255539776976
5649,0.0684435800776813
5650,0.1925310069558051
5651,0.0863270182877061
5652,0.21280773485626026
5653,0.05748114924471701
5654,0.0664140027114591
5655,0.08790374541622832
5656,0.07358897631593414
5657,0.06500893403200372
5658,0.26616081991381735
5659,0.29659585822596146
5660,0.18596893403078885
5661,0.2392892943976285
5662,0.06373564217814096
5663,0.05505416031065406
5664,0.05511556943375797
5665,0.19834257158247331
5666,0.04133631976456676
5667,0.08832758650599906
5668,0.04218162090055312
5669,0.08254402849017073
5670,0.058512504654838135
5671,0.169530025742818
5672,0.30545887442379394
5673,0.19331756849625006
5674,0.07386444924804297
5675,0.30772174993441404
5676,0.05014836287989882
5677,0.12382885236707482
5678,0.19105552483806248
5679,0.19113507754438067
5680,0.07924525217658654
5681,0.0616912992896526
5682,0.038098441408627635
5683,0.2613277032100407
5684,0.19314404619072573
5685,0.1913978437450527
5686,0.12233472220776556
5687,0.21336371397496254
5688,0.18048193756555864
5689,0.2029238615280767
5690,0.21067563518547025
5691,0.0979999242697959
5692,0.05927924146221446
5693,0.045748476516630686
5694,0.05512909803214654
5695,0.20125765508645901
5696,0.2199189218731621
5697,0.31586220617644056
5698,0.15341759725601445
5699,0.2162630982397708
5700,0.048920918210516626
5701,0.051288049220921686
5702,0.2467966944660692
5703,0.1960446911268721
5704,0.10441421879816266
5705,0.13220987148796384
5706,0.3453514143438429
5707,0.07800641577058937
5708,0.09381221767732474
5709,0.2404021867559148
5710,0.3209684003087029
5711,0.07778020717729539
5712,0.10913442740212942
5713,0.11978542424321743
5714,0.2306932157905559
5715,0.09463258671580635
5716,0.16167279770841714
5717,0.06777361580075077
5718,0.0400065438284836
5719,0.23095908066994703
5720,0.08120179317555784
5721,0.058198542469197756
5722,0.06445152454582101
5723,0.10551822339340808
5724,0.06767194318944009
5725,0.05598042244583764
5726,0.028370495035764998
5727,0.22079945569997989
5728,0.08475783164365082
5729,0.022480895138303095
5730,0.33118289181139066
5731,0.3066433060378543
5732,0.07742208978385826
5733,0.10131488162102287
5734,0.031153435647991085
5735,0.05505313308094697
5736,0.21372688966243883
5737,0.08812671253783148
5738,0.053947747165598955
5739,0.05196364778501559
5740,0.26427572155953044
5741,0.3011015087029816
5742,0.27261430955669735
5743,0.22038391779377636
5744,0.25768294485801435
5745,0.1649377975847845
5746,0.2298566084172436
5747,0.2986978524900427
5748,0.2345736226073653
5749,0.19338721244389298
5750,0.06346275995146039
5751,0.22522050853463593
5752,0.16497330869714455
5753,0.09152599934349917
5754,0.06177275655437046
5755,0.1963444722151006
5756,0.05691147573653184
5757,0.23218330012924887
5758,0.02622689963828085
5759,0.08581104838781925
5760,0.06177218653274781
5761,0.08662934113949786
5762,0.057979732221888194
5763,0.03999501300117013
5764,0.29862059096040705
5765,0.2755124379859862
5766,0.05994409119160131
5767,0.2641176477929697
5768,0.05780153060885409
5769,0.04486291526343843
5770,0.1272355578935947
5771,0.32341876720129015
5772,0.09490484441056866
5773,0.3194921791897159
5774,0.17538681640269513
5775,0.046653843972205705
5776,0.2533043870634134
5777,0.04096733580991427
5778,0.13289683933645322
5779,0.3101220401170039
5780,0.06698528350332886
5781,0.040949785132205575
5782,0.27111104079640025
5783,0.0733164557769252
5784,0.31903326536894133
5785,0.10246988878864263
5786,0.3468429631945895
5787,0.10185962895711795
5788,0.04614538818025078
5789,0.07351366871513162
5790,0.08761091269159482
5791,0.06350403729144731
5792,0.29893613421993004
5793,0.09983911416573422
5794,0.17441370159684438
5795,0.3177429337913689
5796,0.08116203430640764
5797,0.09304679747313283
5798,0.055966004521874294
5799,0.08876977030030916
5800,0.0856040981435437
5801,0.08755666497283125
5802,0.09807397774650571
5803,0.03931582456952644
5804,0.12350651418599604
5805,0.09882989830854758
5806,0.07570938496331067
5807,0.3117117021673113
5808,0.2081356810967105
5809,0.08212705181287858
5810,0.04875593488030634
5811,0.0376585548308994
5812,0.2771663672014076
5813,0.22603379904650595
5814,0.23872090426968193
5815,0.22191962086399336
5816,0.22792034826232194
5817,0.03207400664954425
5818,0.2764006716212652
5819,0.20367823838780966
5820,0.2303507212598151
5821,0.23800464416548728
5822,0.1003829624172626
5823,0.15232200405195404
5824,0.09094643612380657
5825,0.2754285944555681
