4658,0.11510166719046269
4659,0.12148791209460845
4660,0.19430457269230184
4661,0.13105854186191862
4662,0.24919825748938446
4663,0.12450190765244536
4664,0.13696280678069764
4665,0.12021985953965315
4666,0.1305308523725785
4667,0.12544786719321951
4668,0.12756888973773917
4669,0.12190357954487727
4670,0.12781396878563575
4671,0.12550374206590095
4672,0.1322686037666112
4673,0.12066542226474668
4674,0.11179444823139621
4675,0.24573381404287997
4676,0.13656364513309852
4677,0.19450647820580122
4678,0.13141298872350338
4679,0.1385611826081467
4680,0.11065916570165753
4681,0.11429088227020642
4682,0.1902577417038524
4683,0.19729085567260737
4684,0.12775995182658112
4685,0.17277447127112594
4686,0.1304611590866959
4687,0.25151536998866963
4688,0.1680281772784915
4689,0.2324385633402795
4690,0.22488942646401333
4691,0.11495305484302347
4692,0.23257439744189798
4693,0.10664490418673185
4694,0.15441672434500764
4695,0.11767699978617543
4696,0.11409189378139487
4697,0.11061693298146347
4698,0.11576459591279878
4699,0.18363643866055396
4700,0.12289999923615007
4701,0.248740139896031
4702,0.15208262916058363
4703,0.11764700356250508
4704,0.11282220914437335
4705,0.12592726416620428
4706,0.11317898191250224
4707,0.12203372760948042
4708,0.1591735498612433
4709,0.12056387694083755
4710,0.13423728277236213
4711,0.1322791848697946
4712,0.13440255227344072
4713,0.24976025774337646
4714,0.232574895966538
4715,0.1152713644663563
4716,0.18125778116887611
4717,0.12640184029434304
4718,0.1312146991768802
4719,0.11203811612422979
4720,0.18563742649596265
4721,0.1122043290563866
4722,0.11315996025025225
4723,0.1325282320741398
4724,0.1321096754663235
4725,0.24202779141204936
4726,0.1196999799863651
4727,0.12257064501767587
4728,0.13468947307030008
4729,0.24286955389024842
4730,0.10960785972696765
4731,0.11156610059067688
4732,0.12596103579635265
4733,0.12943184055410636
4734,0.12774075791346695
4735,0.11287543926093055
4736,0.19020279344913135
4737,0.2482840613949842
4738,0.24258930344586807
4739,0.1090609537574903
4740,0.16427547949624707
4741,0.13500498371587333
4742,0.1117584207666537
4743,0.1085781393030846
4744,0.17462101491588383
4745,0.25364673930492593
4746,0.11131079052685906
4747,0.15921647189046612
4748,0.11627429487331213
4749,0.23281054765996106
4750,0.11587602219672435
4751,0.11321511549705592
4752,0.11503394974734249
4753,0.11594944928048068
4754,0.11418577453193886
4755,0.2285134132781348
4756,0.22131215456862283
4757,0.11192329949688636
4758,0.22862843270260153
4759,0.11584319016129127
4760,0.1488401078677884
4761,0.10815652896520955
4762,0.23508112577264123
4763,0.18369322301970709
4764,0.18224130348650092
4765,0.17519414957049545
4766,0.17249765348133347
4767,0.13260498169819848
4768,0.17331785899841462
4769,0.18404891801077414
4770,0.11164199838435063
4771,0.12059868814289779
4772,0.13117133000749054
4773,0.1201905920421559
4774,0.10996905938314457
4775,0.11400728654544372
4776,0.1117309237019751
4777,0.13208388214453737
4778,0.11927400386743758
4779,0.11348485358199378
4780,0.1537033697423268
4781,0.11612538850990999
4782,0.11251708151878934
4783,0.113664582788392
4784,0.11023540006471744
4785,0.23530125818773162
4786,0.16220962918254597
4787,0.10919628829849048
4788,0.17654645662206955
4789,0.11011510483967997
4790,0.12548181201316294
4791,0.11149376321584245
4792,0.23956635651173724
4793,0.18434197541319325
4794,0.10919897786217794
4795,0.2280664778797774
4796,0.12921498267677273
4797,0.24479502967244327
4798,0.14794808248457159
4799,0.10718900676338042
4800,0.11475043182394203
4801,0.15766573034477466
4802,0.11502052175581731
4803,0.18524083950148248
4804,0.11477506087622527
4805,0.11678770276092339
4806,0.16992696484763786
4807,0.1683551214751482
4808,0.18978399168717955
4809,0.24624923884429845
4810,0.12314770374364241
4811,0.11257382554783904
4812,0.19551553792467752
4813,0.11904964082695184
4814,0.12420404431692371
4815,0.11199122725493141
4816,0.1098317616847397
4817,0.11469214170749127
4818,0.1287426990618812
4819,0.11325151149745424
4820,0.1231995346523651
4821,0.11215169252160381
4822,0.1334109698782396
4823,0.12132350258237493
4824,0.1208083409990067
4825,0.11973339017963283
4826,0.13128507231626002
4827,0.11316783466590268
4828,0.24346627834693405
4829,0.12077919606312693
4830,0.170070408672028
4831,0.11142236858900822
4832,0.24897999146528585
4833,0.1839332544601146
4834,0.24919825748938446
4835,0.1103656179461093
4836,0.13243769058914623
4837,0.11557234589670587
4838,0.11436512128766255
4839,0.11613231004938665
4840,0.12520159453706434
4841,0.1134086982488417
4842,0.11166879724067422
4843,0.12251867638433397
4844,0.12979261975294049
4845,0.1272532344547
4846,0.12654987762864855
4847,0.12340797429307135
4848,0.18030454094359963
4849,0.11465885233458831
4850,0.11076122848117087
4851,0.11194888171994746
4852,0.11346121693899831
4853,0.1113201988050327
4854,0.13393732944396658
4855,0.11221671269254607
4856,0.1133901882336393
4857,0.11016355286785236
4858,0.1191996879849017
4859,0.12415599710477854
4860,0.25258411949329573
4861,0.12124079047927006
4862,0.19071209813956908
4863,0.11306200626127332
4864,0.22664068354263928
4865,0.16628548766805595
4866,0.15895473537317373
4867,0.1154241769362917
4868,0.14704630551937156
4869,0.11319794450632958
4870,0.10956438371735824
4871,0.11420915000035922
4872,0.11579726246967714
4873,0.11363917879144794
4874,0.11879677240970166
4875,0.17749636198515792
4876,0.11801871568199374
4877,0.11099315599136941
4878,0.12037303144013292
4879,0.11217207572945835
4880,0.12676235906522754
4881,0.12546623952930663
4882,0.17387322334981098
4883,0.1121615174129886
4884,0.11453514320292328
4885,0.113024410693834
4886,0.1155748496476453
4887,0.11564774797189774
4888,0.11036661382629065
4889,0.10798660656785994
4890,0.1279731398228054
4891,0.10941945903771293
4892,0.16988068541158677
4893,0.24130125861496868
4894,0.1165110733536467
4895,0.13952182530230678
4896,0.1441503699333182
4897,0.221436024640485
4898,0.1596564950878409
4899,0.11178826049001209
4900,0.10627399777514893
4901,0.14836980619204695
4902,0.12440328531250584
4903,0.23494390941589716
4904,0.1665089513996479
4905,0.16970352008513026
4906,0.17354524822561712
4907,0.23240094342672327
4908,0.11136430900936319
4909,0.1330328635612748
4910,0.1288263136709719
4911,0.18479077771101937
4912,0.12148565629792292
4913,0.12106397781429228
4914,0.16802705822072736
4915,0.11977228629887134
4916,0.13284723184624656
4917,0.13194035914311633
4918,0.11988755335042564
4919,0.1310090558936357
4920,0.11214908277188378
4921,0.10813933292299253
4922,0.1084195383879126
4923,0.17100112223244923
4924,0.10928972659116383
4925,0.12958569698619873
4926,0.11029471442988315
4927,0.23399670593575653
4928,0.10786141097404256
4929,0.10941941867563747
4930,0.1647082327456017
4931,0.158223517379184
4932,0.1349124649324467
4933,0.15829925314040347
4934,0.11143869417794042
4935,0.11292047910272766
4936,0.15255411746295824
4937,0.11290075041430332
4938,0.15404509886077386
4939,0.2249270395411624
4940,0.10791980430666785
4941,0.162148604894234
4942,0.11154076751421597
4943,0.14836980619204695
4944,0.11164159260218794
4945,0.11010677128240909
4946,0.1110068631932847
4947,0.15421210459967416
4948,0.15831381029406383
4949,0.22410339522748082
4950,0.1244050034453827
4951,0.10976548239098168
4952,0.1294605759921205
4953,0.12038763952255657
4954,0.11796725164487784
4955,0.1224496594647823
4956,0.1148654752537583
4957,0.12022041978643158
4958,0.11129186774106219
4959,0.16426429382390725
4960,0.13652087669328145
4961,0.11595762506517478
4962,0.23531321692487772
4963,0.12794519639506874
4964,0.12627308530703482
4965,0.11576163212306996
4966,0.13203823223738434
4967,0.13280345525956644
4968,0.12499476423555786
4969,0.11210742900718562
4970,0.2333931865653011
4971,0.24140993412430153
4972,0.1334735250686367
4973,0.13068720865876063
4974,0.12965651181434565
4975,0.12805068386937477
4976,0.15515648023466716
4977,0.12239291956973568
4978,0.16337676973826712
4979,0.10828684020178166
4980,0.11371612221777708
4981,0.1649947381965199
4982,0.11218220905694924
4983,0.1438794283141838
4984,0.13952600162281134
4985,0.12189291551455687
4986,0.12261727949960255
4987,0.13825592988811708
4988,0.1112912419369451
4989,0.2263739940515359
4990,0.1697134531678178
4991,0.1272431019960333
4992,0.1174273701875788
4993,0.22437880801202098
4994,0.11214008024991085
4995,0.11358778884763909
4996,0.12815482580400556
4997,0.18549147929375046
4998,0.16274462120969657
4999,0.16318253568550636
5000,0.15183398062018633
5001,0.1699412819612532
5002,0.22008123848022648
5003,0.11954492636412484
5004,0.10987361621530652
5005,0.11143028206057592
5006,0.17999445670268588
5007,0.11314286289853008
5008,0.13390131173186828
5009,0.11011796406142668
5010,0.11408905119224033
5011,0.10875361946726696
5012,0.13599050114054326
5013,0.2487215913319413
5014,0.11729893380403347
5015,0.13375489065747273
5016,0.13167826525520593
5017,0.24180967323774474
5018,0.10794385314754143
5019,0.10905673284980182
5020,0.12749267642646114
5021,0.1252185039328206
5022,0.10942852259217098
5023,0.23399670593575653
5024,0.1277157352965857
5025,0.12756353666575837
5026,0.11085868163808743
5027,0.1151304746555302
5028,0.11588560339050884
5029,0.1176222778986089
5030,0.12114879138165353
5031,0.1339074488366661
5032,0.17067075318279973
5033,0.12124266143226359
5034,0.11452008428758295
5035,0.1185562680961526
5036,0.13128969295529708
5037,0.12207280586266149
5038,0.12304750379627247
5039,0.12525763834760176
5040,0.11258695046344736
5041,0.16276127959549358
5042,0.11214782884248839
5043,0.10684957103528192
5044,0.10803428470173108
5045,0.10997790377676417
5046,0.22215891979916025
5047,0.16261407331730732
5048,0.10856876843273722
5049,0.1111506708743728
5050,0.112008005207307
5051,0.1626781690900922
5052,0.11316319905721592
5053,0.2252464418037386
5054,0.1146448760034594
5055,0.19410621857617352
5056,0.15938908270088947
5057,0.12724895152682505
5058,0.11101971496401722
5059,0.1302579559189117
5060,0.17972023065170012
5061,0.17974534158343813
5062,0.19012235904702676
5063,0.13103384746236593
5064,0.23500625910592765
5065,0.11099036785149947
5066,0.17933301529294668
5067,0.1094568108776729
5068,0.11981187551264835
5069,0.11384086764419625
5070,0.13339470868049355
5071,0.24243470276517703
5072,0.24243470276517703
5073,0.12997962154423
5074,0.12690250450425364
5075,0.1102806327265099
5076,0.12554743028953919
5077,0.24505181528282396
5078,0.18948926991770285
5079,0.14315838880536572
5080,0.11348307005959513
5081,0.11578247483823326
5082,0.19934647417200405
5083,0.13049741223593866
5084,0.11773983765574422
5085,0.1488458041503547
5086,0.16030173345143486
5087,0.15852628766755106
5088,0.14885167777241026
5089,0.2324385633402795
5090,0.1180378034780587
5091,0.2315988340941741
5092,0.11202032619332145
5093,0.11880441813429929
5094,0.15964082992580836
5095,0.11609657585660065
5096,0.22862369668514698
5097,0.10647086778461587
5098,0.10658119713831093
5099,0.11337707446642205
5100,0.11262729205349527
5101,0.12940524686742286
5102,0.18282231103805174
5103,0.174478464302394
5104,0.18290689034056232
5105,0.23595811335200492
5106,0.12035326583143843
5107,0.12012946364081038
5108,0.12107036379084994
5109,0.11473943681052456
5110,0.10618955300504007
5111,0.1098758690041354
5112,0.1603411263536902
5113,0.1301447496220193
5114,0.19428856716398807
5115,0.11358821874789424
5116,0.11005521545603862
5117,0.1174086398850068
5118,0.1115305525738465
5119,0.12427828712418618
5120,0.10942415129880904
5121,0.1127376213966886
5122,0.24462595485594263
5123,0.11565503441297101
5124,0.11393725233735372
5125,0.14863634662503009
5126,0.11672262562405082
5127,0.1240539453838195
5128,0.13866765825495758
5129,0.1391055934751853
5130,0.1282561430372528
5131,0.22664068354263928
5132,0.11539724044936905
5133,0.1602715686950652
5134,0.15941604805689824
5135,0.11759620898955916
5136,0.11615971505973573
5137,0.11564713963341247
5138,0.11620506814606188
5139,0.10946812134639036
5140,0.11902143321459376
5141,0.11818481090364674
5142,0.10936317344367634
5143,0.1410432365307195
5144,0.13622445952669715
5145,0.24250764684713078
5146,0.2395079699363445
5147,0.12117257845156473
5148,0.18685962966528757
5149,0.12123657838715104
5150,0.22798562004837342
5151,0.16295283772729974
5152,0.13619915180890982
5153,0.24371812802903453
5154,0.11524751121211878
5155,0.11546904225989282
5156,0.15264175225353696
5157,0.123839462968318
5158,0.17367580433338817
5159,0.1236696282478799
5160,0.14052134466020466
5161,0.12430597769359246
5162,0.11201497199553694
5163,0.14481701973128086
5164,0.11569517196245431
5165,0.2426751588264222
5166,0.11476392087327643
5167,0.2487215913319413
5168,0.23448020971681732
5169,0.10952830613861828
5170,0.12975321079457797
5171,0.17843838870100756
5172,0.23399670593575653
5173,0.11265223418978292
5174,0.10930751318504676
5175,0.22847113105477498
5176,0.1160771502659125
5177,0.17972172792759383
5178,0.1282990617847724
5179,0.12796892732164372
5180,0.11935265160703772
5181,0.11875710160754535
5182,0.11143386007505693
5183,0.22860350393115975
5184,0.15982724906605167
5185,0.10813436633450177
5186,0.11535818457146685
5187,0.13383208658389306
5188,0.12859574097320975
5189,0.13350929014544116
5190,0.12797353658683058
5191,0.1092891683213302
5192,0.16682248272455436
5193,0.10936379000109334
5194,0.11022038447570119
5195,0.10929903831288341
5196,0.10847944275620107
5197,0.13307635473279977
5198,0.10873791596598177
5199,0.10892077644677382
5200,0.10925014367888493
5201,0.1633155145283654
5202,0.10775792679143534
5203,0.11081596938369567
5204,0.10935978100229923
5205,0.1703725766046788
5206,0.12810237702475002
5207,0.12149607501365775
5208,0.24483983886733768
5209,0.175099332741059
5210,0.1298806830966622
5211,0.11161052639191049
5212,0.11696335689013164
5213,0.10927438760130129
5214,0.10932774849046482
5215,0.11175530986112933
5216,0.1526592658250459
5217,0.11501653509292367
5218,0.14912851735281948
5219,0.12886419863134194
5220,0.13196563335033246
5221,0.12335021090929052
5222,0.2424507532852651
5223,0.11630885008914886
5224,0.16993756466548518
5225,0.11824899274872994
5226,0.24489305483783413
5227,0.10697247846385256
5228,0.12251305343775036
5229,0.12851957846768727
5230,0.2357458991493099
5231,0.10894687645661527
5232,0.14435329915856326
5233,0.11762688681187775
5234,0.22613286760341683
5235,0.11503480859794253
5236,0.16260459227060697
5237,0.11198105597917887
5238,0.10867172411218158
5239,0.1579328236651067
5240,0.10570145331021596
5241,0.11761766021719397
5242,0.16328604992275011
5243,0.11468155815930343
5244,0.22203400650128477
5245,0.11379509076958154
5246,0.15788282540296758
5247,0.1092275584021134
5248,0.22862354720882072
5249,0.173925543967841
5250,0.11330160780772074
5251,0.10855582205078432
5252,0.11295898274557761
5253,0.10736776098925331
5254,0.10897081511820886
5255,0.1486123272853114
5256,0.24092649914923334
5257,0.11008094567764759
5258,0.12521435542849532
5259,0.1279267007247256
5260,0.12167128785277084
5261,0.11549122262749126
5262,0.10880620093336155
5263,0.11328770337497096
5264,0.15132865357403397
5265,0.16361285735800662
5266,0.11206057420390972
5267,0.2482768603594882
5268,0.243081916780912
5269,0.11808460126764793
5270,0.11278838598661851
5271,0.1231557757153259
5272,0.15876454187008268
5273,0.14863489876465436
5274,0.11276615738231077
5275,0.11321688971207822
5276,0.11368866049705015
5277,0.15354322244769789
5278,0.11778089656800454
5279,0.11525677243496979
5280,0.15416561505917545
5281,0.16542673023028515
5282,0.11035161825188596
5283,0.11568896603300269
5284,0.2551407635419989
5285,0.11560055599528551
5286,0.1276113824166527
5287,0.12433078553375643
5288,0.1144527651115187
5289,0.13512886103274155
5290,0.17820158033462477
5291,0.10713089971641987
5292,0.11060785523347452
5293,0.10984004818327227
5294,0.1365646117496568
5295,0.10982330056267482
5296,0.11094124026822025
5297,0.24358883858146435
5298,0.11091453265480138
5299,0.11400474384114874
5300,0.12757130659539842
5301,0.11654146413720182
5302,0.10623508845290197
5303,0.10779704928798761
5304,0.16718378779862567
5305,0.10751665402739685
5306,0.11642630211453124
5307,0.11286287777093487
5308,0.16276127959549358
5309,0.1590601967813569
5310,0.11039606563410617
5311,0.11385808686088106
5312,0.11062731511280026
5313,0.22316641710525778
5314,0.1119626406381925
5315,0.11217921653305911
5316,0.17518143148738163
5317,0.10767095873076246
5318,0.1155070213903124
5319,0.11195179898466315
5320,0.23205891869598522
5321,0.22891917249633748
5322,0.14880861368468162
5323,0.12864490758730662
5324,0.178087337614017
5325,0.2405305956333151
5326,0.11791627753576159
5327,0.10739605734417138
5328,0.1167517582778134
5329,0.170443785142404
5330,0.11488860675513068
5331,0.11308888487620875
5332,0.22897126176273935
5333,0.24109036292775352
5334,0.11390553830983116
5335,0.12765966059721479
5336,0.12761503330927151
5337,0.16315898790998637
5338,0.13245049593027966
5339,0.1333162438771983
5340,0.11534177551567486
5341,0.24897999146528585
5342,0.11458389092418801
5343,0.11197339370160628
5344,0.13057393631121056
5345,0.11579404755283332
5346,0.11681053643676216
5347,0.17036867087746616
5348,0.11191023769790442
5349,0.11400531821968088
5350,0.13223304752412407
5351,0.11122180325717108
5352,0.12560208384061483
5353,0.1895922148997598
5354,0.10940566379263876
5355,0.1618668351017316
5356,0.10703484266433597
5357,0.19360680184665588
5358,0.12417378655740323
5359,0.11705181030834118
5360,0.11145799149747389
5361,0.13623223711510402
5362,0.11002632538814541
5363,0.10875430167724773
5364,0.13595868746306275
5365,0.13959912240863517
5366,0.1205726000949698
5367,0.12064415728296614
5368,0.11599115516215033
5369,0.1127576633506187
5370,0.12988727462514793
5371,0.15335098781024176
5372,0.1136564499635632
5373,0.22806730277733717
5374,0.10806648726164717
5375,0.15347543413075546
5376,0.11175644398224165
5377,0.10855942184987313
5378,0.1117031843456086
5379,0.14863489876465436
5380,0.15824327475367733
5381,0.11080379329673788
5382,0.10753636915031273
5383,0.10878014137980316
5384,0.1108821090496572
5385,0.11297716437828634
5386,0.11300299892703661
5387,0.11500369471441466
5388,0.1767819160351523
5389,0.11569509840246575
5390,0.14867049329055587
5391,0.15205559541026004
5392,0.2408729245150595
5393,0.13201409935650077
5394,0.11272733811016247
5395,0.16366526979905477
5396,0.11681371203354404
5397,0.16306293942621605
5398,0.11907519244781346
5399,0.17930504058014124
5400,0.13093558730254376
5401,0.10842104532348432
5402,0.11211617908461254
5403,0.11317023241030336
5404,0.24262847551177197
5405,0.12417229573836183
5406,0.15963905341667195
5407,0.17145689328137875
5408,0.17315789172701257
5409,0.13725565221296798
5410,0.24526317013746057
5411,0.11454820551352038
5412,0.243081916780912
5413,0.13247360608132028
5414,0.11981944442902526
5415,0.16524328895835444
5416,0.1595300157546949
5417,0.15885702283869904
5418,0.22176210311577393
5419,0.10779507379558029
5420,0.17240384387843405
5421,0.1169014936131634
5422,0.11399067536207216
5423,0.17509490596665364
5424,0.2555563302794007
5425,0.11547908987058668
5426,0.17014351450097154
5427,0.22566518217137843
5428,0.22530507132905445
5429,0.17553472705165607
5430,0.22502404172423113
5431,0.15919527226804248
5432,0.12142091595964195
5433,0.1331216730105039
5434,0.1747460476134334
5435,0.2487215913319413
5436,0.11529761341963889
5437,0.11597218502574987
5438,0.12938305925095492
5439,0.24875253238866865
5440,0.1845390707621823
5441,0.13236854919211788
5442,0.13365507538684598
5443,0.1264300381051892
5444,0.2451063666875132
5445,0.19077535857709588
5446,0.24489216763677385
5447,0.12666068008931974
5448,0.12405336793702415
5449,0.13296924938609872
5450,0.1812003472539708
5451,0.11815827618211823
5452,0.11187422699891544
5453,0.1805719600154062
5454,0.18892631108697894
5455,0.11959924300164423
5456,0.12997811333104123
5457,0.13550284671250273
5458,0.11422493395549198
5459,0.12329289776855437
5460,0.12323464659294733
5461,0.1286588587179784
5462,0.11573398734197178
5463,0.11706606543003813
5464,0.12929692422014144
5465,0.13064665672890147
5466,0.11970975102652417
5467,0.11987315989799982
5468,0.248534718943095
5469,0.11322754742528005
5470,0.11229731796824889
5471,0.24275470250576991
5472,0.11241975486551767
5473,0.1284367945391779
5474,0.1732520549954674
5475,0.12501034653936602
5476,0.13642189621208706
5477,0.11263024224558664
5478,0.12633537185234262
5479,0.24717132784520715
5480,0.13223354224124867
5481,0.12931935168190195
5482,0.2551407635419989
5483,0.14881995611970827
5484,0.15788282540296758
5485,0.11184656914856068
5486,0.22330220793410152
5487,0.11092871145602694
5488,0.11844774895784974
5489,0.1786510283198716
5490,0.15764143673682218
5491,0.11261258775398524
5492,0.11710889426928331
5493,0.15829207310996324
5494,0.15819921308746648
5495,0.11718302905099849
5496,0.1948689348153736
5497,0.14801430386881514
5498,0.1309011863241653
5499,0.12588301793365617
5500,0.1124590377948728
5501,0.17755353086531472
5502,0.16765822061344443
5503,0.12063867524510827
5504,0.10998021633819821
5505,0.16806343899278525
5506,0.11560693855681214
5507,0.10838311225091715
5508,0.2553325989622809
5509,0.17432858654062977
5510,0.11618703131132531
5511,0.163062913750026
5512,0.11381560495385498
5513,0.11373124015440561
5514,0.11555843211985914
5515,0.16726456582391866
5516,0.1791335787985502
5517,0.1616124443805786
5518,0.11320156642933918
5519,0.1692368339178806
5520,0.11244341693711875
5521,0.15347317907606056
5522,0.17443714663116588
5523,0.11313445363549272
5524,0.11442198757579658
5525,0.15831385153441174
5526,0.22171967005757268
5527,0.11259901757486343
5528,0.1782554071171809
5529,0.11199362092842349
5530,0.11477249991900318
5531,0.10674566851666087
5532,0.2319971705914115
5533,0.1626969547109315
5534,0.11075198046500148
5535,0.11763941950347263
5536,0.11590471442329867
5537,0.11273909573139337
5538,0.13397997106426404
5539,0.1075661192221398
5540,0.16276127959549358
5541,0.15333190146763903
5542,0.23305831684320344
5543,0.10999300895043888
5544,0.1256652217887873
5545,0.11716113439585289
5546,0.11047812926093888
5547,0.2553325989622809
5548,0.1181312214915411
5549,0.17942112401285532
5550,0.15175971506457622
5551,0.22482582359023734
5552,0.14909137102186448
5553,0.17416357104479332
5554,0.1448741368206624
5555,0.17416357104479332
5556,0.155537842931793
5557,0.16546246847262747
5558,0.22670537986777228
5559,0.11113982438635646
5560,0.11415316352145335
5561,0.10994984213444707
5562,0.1073159793314471
5563,0.1325468970009422
5564,0.11562714419654245
5565,0.11636799129099465
5566,0.12909052060110332
5567,0.2343820306400552
5568,0.1311972756349714
5569,0.12910512267117372
5570,0.15280047433556665
5571,0.2487215913319413
5572,0.13193122249403805
5573,0.19486385587081043
5574,0.1081322400430331
5575,0.17433035538867378
5576,0.17449635250725404
5577,0.12059256154051681
5578,0.10963028492024633
5579,0.1096241773248661
5580,0.11248972566639392
5581,0.1085801347168825
5582,0.114939862216383
5583,0.11746196105131598
5584,0.11660362041215118
5585,0.11162903929085151
5586,0.1094299233458712
5587,0.11490667129102816
5588,0.1710647706107455
5589,0.11514004765564997
5590,0.11018189408178052
5591,0.15836762703642593
5592,0.22174943532538852
5593,0.11529737264457567
5594,0.22184115831073242
5595,0.22473870123843623
5596,0.11454018674179216
5597,0.22897544150212962
5598,0.16992251958259402
5599,0.17494830332597347
5600,0.1491138588095639
5601,0.12892812246147373
5602,0.11483915551226498
5603,0.13531963662205543
5604,0.12114362741281952
5605,0.13086009698283663
5606,0.12406951511361872
5607,0.10625772504123324
5608,0.22223597142638113
5609,0.2205138727760539
5610,0.11543636535833465
5611,0.11749422366012549
5612,0.15236714470007579
5613,0.12663558149604717
5614,0.12030793690846213
5615,0.12767610270759716
5616,0.1307422039883963
5617,0.11351205336191768
5618,0.1136604705892865
5619,0.1301553955904015
5620,0.11417357355119943
5621,0.10991152725687536
5622,0.1125539038529955
5623,0.11663255576061453
5624,0.10742608482664359
5625,0.13907626761434919
5626,0.13800131672109933
5627,0.12288614134862168
5628,0.1075529453992892
5629,0.16270668922648138
5630,0.12341524993894178
5631,0.12305016721765041
5632,0.12432999448981888
5633,0.11640763082856528
5634,0.10863959799061466
5635,0.1425157031159513
5636,0.17457526170304188
5637,0.11469279015808309
5638,0.17709476652658152
5639,0.1092715520053014
5640,0.2487215913319413
5641,0.16765822061344443
5642,0.13099957681689728
5643,0.17865165903223548
5644,0.13085969583498283
5645,0.24130125861496868
5646,0.2416834037530171
5647,0.1614724029156921
5648,0.16269937913260135
5649,0.11051082933825233
5650,0.14881995611970827
5651,0.10942455679650279
5652,0.16285346490592817
5653,0.11373118458243385
5654,0.11668321384526807
5655,0.1286766392597451
5656,0.12114777267610703
5657,0.11245807721345269
5658,0.16494541310307168
5659,0.22215891979916025
5660,0.1391134713741588
5661,0.17057870748944978
5662,0.11607618114773088
5663,0.11442624588378444
5664,0.11587013701857651
5665,0.15929496738388596
5666,0.11368350679813041
5667,0.14335079982315196
5668,0.10874576592718228
5669,0.1246379252222473
5670,0.11458099629195048
5671,0.11621949512762575
5672,0.23564188338366146
5673,0.11725789955513144
5674,0.11406490921961285
5675,0.22460072097449052
5676,0.10739039613200059
5677,0.11514217248454166
5678,0.1588595058898759
5679,0.1545573072246577
5680,0.11683808421124149
5681,0.11036835545535899
5682,0.11717221823825694
5683,0.1724877672264013
5684,0.1537443863290116
5685,0.1510868345750047
5686,0.12340959183786246
5687,0.16687370475984592
5688,0.1442762414551983
5689,0.15231500841496376
5690,0.15908472808126956
5691,0.12739889983127956
5692,0.12269665655013517
5693,0.11203197450432398
5694,0.11304953277941558
5695,0.15205559541026004
5696,0.1672148908888652
5697,0.2407539464891844
5698,0.11480935299236321
5699,0.1703468396734113
5700,0.11043918993983086
5701,0.11310490355240463
5702,0.1801607324653423
5703,0.159209878808725
5704,0.13061669687137972
5705,0.14289684386448515
5706,0.2482768603594882
5707,0.11648542863236207
5708,0.13496786502385152
5709,0.17449635250725404
5710,0.24446970230358814
5711,0.11976889747755368
5712,0.13102281277238823
5713,0.12116588737074889
5714,0.1722128971513595
5715,0.11863864464926492
5716,0.1193712585756636
5717,0.11722410541011116
5718,0.10776500874963686
5719,0.173575488388987
5720,0.13134036198381116
5721,0.11037891362897156
5722,0.11629765291345304
5723,0.1286173848960613
5724,0.11696233169117395
5725,0.11475170859121689
5726,0.10899733041542461
5727,0.1578623634895075
5728,0.11424676635365975
5729,0.10773064149272045
5730,0.22948491938942484
5731,0.22384437961903783
5732,0.1271001339887497
5733,0.13754755592075657
5734,0.11652204790968468
5735,0.10950592803013001
5736,0.15395275860123997
5737,0.12338624248273034
5738,0.11118757111567186
5739,0.11215303706122264
5740,0.16980788785139114
5741,0.22216794089636843
5742,0.16934225479390094
5743,0.16503489575621202
5744,0.16686103514067172
5745,0.11852040242353538
5746,0.1694519399485427
5747,0.22184115831073242
5748,0.1565670264657339
5749,0.1481835140195571
5750,0.11339818265511223
5751,0.16315791914500669
5752,0.11618010915241217
5753,0.1349463318250416
5754,0.11384476775088984
5755,0.14844756751328386
5756,0.11552212995516549
5757,0.15928528671812647
5758,0.10820595490399883
5759,0.11524257591939353
5760,0.1158946947777032
5761,0.12671807147617759
5762,0.11457756827281729
5763,0.10946615556258014
5764,0.2343820306400552
5765,0.19077535857709588
5766,0.11622709599818397
5767,0.17360523535454558
5768,0.11259491522037941
5769,0.10992741338005885
5770,0.12339932510647367
5771,0.2451063666875132
5772,0.12099882197894976
5773,0.2415149201282701
5774,0.12447351894660141
5775,0.11203300168345698
5776,0.18036554145070186
5777,0.11022540376616616
5778,0.12191782707580398
5779,0.2405443221048722
5780,0.11973455832797894
5781,0.11007400473200946
5782,0.18510859189120638
5783,0.13172464029964917
5784,0.24138288337662642
5785,0.12136380696099573
5786,0.2489395958249924
5787,0.1305991968289232
5788,0.11151757451785096
5789,0.1277720725509996
5790,0.11883144318755035
5791,0.11239522898339835
5792,0.22203400650128477
5793,0.12138329862458855
5794,0.11629186249508587
5795,0.24092396048498851
5796,0.1247380358370963
5797,0.12655292794784384
5798,0.11951073018154532
5799,0.12598818771639336
5800,0.12637566986192997
5801,0.1267837743914332
5802,0.12137059176744311
5803,0.11268939460997018
5804,0.12417521310099269
5805,0.11110957466325977
5806,0.1294256996671257
5807,0.24935989851094878
5808,0.17558239085757546
5809,0.1311687843388669
5810,0.12281146762557253
5811,0.12033589682114895
5812,0.1992986778562315
5813,0.16717749143905553
5814,0.16283429411797815
5815,0.15814196473577574
5816,0.16337085170085194
5817,0.10700433670498992
5818,0.17583990833201463
5819,0.1493601601373838
5820,0.16245799067379046
5821,0.1662554449571664
5822,0.11608598975469846
5823,0.11039799140859463
5824,0.133698263399915
5825,0.1751579710356685
